id,Lap_Time_Seconds
781975,89.622861
937738,89.565171
907829,89.170603
784629,89.678999
662461,89.834919
280140,89.7762
355573,89.842788
749980,90.070075
374754,89.876142
17328,89.465032
658473,89.822544
700378,90.150339
880384,89.975977
677182,90.088379
18942,90.67317
735694,90.219658
1034301,90.180298
389059,89.638495
473203,89.769201
677892,90.361451
826124,90.146345
754088,89.916287
560345,90.12794
766732,89.341088
499946,89.877695
600886,90.655312
579261,89.746811
285912,89.340134
719029,90.389658
100305,89.959516
584329,90.018637
726041,90.227072
103642,89.589929
672318,89.621956
56809,90.722023
147814,89.442109
496442,90.18086
779991,89.978254
447423,89.966287
217274,89.913286
84913,90.027728
541950,90.064374
548122,89.988408
637415,90.018064
556302,90.338893
382416,89.803959
715068,89.547972
817045,90.81478
872592,89.922693
367155,89.591191
122013,89.518232
163673,90.18577
356204,89.659502
737924,89.695384
293590,90.179865
104944,89.865438
576984,89.765584
144206,89.027911
320201,90.225782
137688,91.050937
824543,89.563239
951720,90.166991
340463,89.895908
663704,90.006065
357686,89.978963
1013255,89.784566
220826,90.113949
797825,90.183954
502936,89.88399
474763,89.844439
152215,90.47109
29381,90.108054
701436,89.975634
106642,89.607435
224788,89.94611
176541,90.060701
351024,91.300069
505271,90.288897
822187,89.856274
819021,89.482011
451645,89.305879
1018963,89.446575
772785,89.414431
747323,90.020088
769252,89.898262
656086,90.25449
256958,90.000054
164448,89.842232
375710,89.71807
718827,89.941432
235733,89.543254
816939,90.362041
111837,89.795264
313680,89.830167
871186,89.789545
230394,88.865833
444827,91.184029
275015,89.977281
100813,89.996284
425632,90.31128
296367,89.964081
927544,90.07105
693778,90.106372
890665,89.806541
975707,89.935947
756369,90.205098
224120,89.887194
865299,89.66484
361741,89.971533
383030,90.367057
437657,90.498078
824982,89.775465
294647,89.123183
692491,89.056582
249075,89.705555
562287,89.779339
634707,89.553044
831027,89.191147
1036828,90.030481
595870,89.856313
617195,89.26928
1020013,90.453382
170666,89.916218
190126,89.789101
594725,89.931472
917569,90.345143
