id,Lap_Time_Seconds
781975,89.9011488002242
937738,89.84185055804593
907829,89.75561443419089
784629,89.89472324609991
662461,89.97103320027291
280140,90.00819873004517
355573,89.94366995508565
749980,89.81240376724219
374754,90.08535193372177
17328,89.78510120129235
658473,90.10500544399281
700378,89.98490059893068
880384,89.88035368408904
677182,89.97295477685199
18942,89.88377155975219
735694,90.07017835064065
1034301,89.99362908655394
389059,89.95825522020422
473203,89.94713982365263
677892,89.84566457635448
826124,89.82794102529775
754088,90.03896206902803
560345,89.94655107802969
766732,89.88424119157548
499946,89.94192984670994
600886,90.4338585583902
579261,89.92555053603756
285912,89.89175483610484
719029,90.10518523541796
100305,90.05979409677471
584329,89.77823009601752
726041,90.21787352756613
103642,89.86115720201923
672318,89.62829551894633
56809,90.15975018495155
147814,89.8795299644577
496442,89.95216783689241
779991,90.04052438164202
447423,89.96866018646949
217274,89.9240471029525
84913,90.10526021207724
541950,89.94468562446684
548122,90.03440257721329
637415,90.02682962730928
556302,90.04455323737096
382416,89.94558276576042
715068,89.97438748006304
817045,90.48547367426079
872592,89.95633882409889
367155,89.97067412791192
122013,89.7447365536503
163673,89.89063878030143
356204,90.12625976635088
737924,89.92197217288353
293590,89.9816605428638
104944,90.04990620805293
576984,89.94285075639746
144206,89.54683120563612
320201,90.0340996946575
137688,89.8757591756026
824543,89.85057627897649
951720,89.95479630358224
340463,90.00181222949314
663704,90.04594431232883
357686,90.06096266802845
1013255,89.88374644421178
220826,90.03291601278607
797825,90.16261353894751
502936,90.07855350599202
474763,90.01426124083265
152215,89.9093073439744
29381,89.99788678348912
701436,89.90828085001836
106642,89.82655223002399
224788,89.97174245599955
176541,89.90986939012623
351024,89.97296575861144
505271,90.1514622589263
822187,90.01821314040214
819021,89.70476891559906
451645,90.12948885689906
1018963,89.7128890964928
772785,90.06432253712833
747323,89.99045934378954
769252,90.01849507386926
656086,90.00644083802545
256958,89.99759711610446
164448,90.11588311926147
375710,89.90374913576098
718827,90.07697693612494
235733,89.963447076076
816939,90.11695790455812
111837,90.04021859772553
313680,89.88551385096946
871186,90.15707734762672
230394,89.95118437201276
444827,90.26776542749198
275015,89.89090631984016
100813,90.06367020661935
425632,90.11028866615958
296367,90.0776764295473
927544,89.97894072976099
693778,90.07458617513062
890665,90.04969481548159
975707,90.07436534995833
756369,90.116165108373
224120,89.95864193229828
865299,89.79253109359954
361741,89.99829501664877
383030,90.07474263501888
437657,90.01070417047043
824982,89.93319461144755
294647,89.84645106447516
692491,89.8414179458471
249075,89.99553629531309
562287,90.15278270529922
634707,89.8864797981035
831027,90.02424881970299
1036828,90.04997666475603
595870,89.92959215889422
617195,89.84789474616608
1020013,89.94481239946012
170666,89.94280762456151
190126,89.99953874304205
594725,90.06514495921343
917569,90.11175142734045
393580,90.17147044654821
760574,90.02120239008647
509935,90.17375905855204
891867,90.05082154301314
334677,89.89143429743257
135292,89.95201539832806
855235,89.91504086436116
993705,89.98669270176205
52333,89.90663939145813
118000,90.06132693981105
81808,90.04621329220524
1037812,90.20026270204389
25333,89.97880271966052
480010,89.98459134484085
787159,89.88391338386057
961324,90.07275663711835
441865,90.14056327036559
1043386,90.04549152293419
93242,89.78022546982652
542589,90.0472881980557
132688,90.1741502894574
1030687,90.1366020358652
473340,90.05218318337725
265938,89.95136318571582
331529,89.96587649106219
224898,90.0508114141213
2726,90.0436178870228
899216,89.86653407375161
801639,89.9670235443484
832288,89.94981399288294
204850,90.10537616316616
250344,89.88482893356206
254516,90.31477335148531
440224,90.018991101839
577389,89.9628027743205
662318,90.03379880997075
635669,89.84540576066726
341266,89.95070975662537
504756,90.02220954174896
843425,90.08213780397159
82938,89.90955388452286
1007269,89.87925733285573
320718,89.88079171862319
40647,89.89332166397645
392562,90.119366670849
521831,90.00205264336817
226514,90.11087294021942
138172,89.9267719287123
700171,90.32325722142555
1002940,90.03229834880686
956713,89.84511690918731
739734,89.81587383002261
348097,89.92869928862305
472346,89.81890066425217
490237,90.09383613556115
312832,90.06383623068973
369333,90.12276290913158
616684,90.04944174025295
948824,89.76531629875477
220831,89.97679009857232
181991,89.9300460997737
717897,89.86526501261642
560391,89.73247841757399
1017356,89.97807010753043
280744,89.95508877381599
821420,90.10725557840108
259540,90.07090840210093
760540,90.24421479254471
895473,89.9608866355889
412794,90.04389159838124
563667,90.08768047418604
424885,90.05709499486372
852981,89.88365053980425
199356,90.22196007753834
762464,89.92659928787819
624333,89.78676840093593
469550,89.2413199789768
313234,90.08618809379877
728204,89.96319769011801
287482,89.94244867514226
533588,89.90914460141505
520058,89.96914385212179
1011739,89.78044192486833
919330,89.84935540426117
